"TOA5","CR1000XSeries","CR1000X","25849","CR1000X.Std.05.00","CPU:seabird50_testing.CR1X","59468","Pressures"
"TIMESTAMP","RECORD","p_1","p_2","p_3","p_4","p_5","p_6","p_7","p_8","p_9"
"2021-08-10 14:14:46.1",10216,0.1059173,0.1041824,0.1039868,0.1028419,0.1048712,0.1042915,0.1034413,0.1028076,0.1014132
"2021-08-10 14:14:46.2",10217,0.1059399,0.1042418,0.1039571,0.1027944,0.1048744,0.1043128,0.1036524,0.1028199,0.1013045
"2021-08-10 14:14:46.3",10218,0.1059848,0.1042198,0.1039826,0.1028189,0.1048186,0.1043534,0.103723,0.1028861,0.1014394
"2021-08-10 14:14:46.4",10219,0.1060151,0.1043641,0.1039667,0.1028419,0.1048886,0.1042275,0.1037753,0.102787,0.1014
"2021-08-10 14:14:46.5",10220,0.1064053,0.1042111,0.1043638,0.1028012,0.1048347,0.104286,0.1037021,0.1031549,0.1013823
"2021-08-10 14:14:46.6",10221,0.1059919,0.1041901,0.1039535,0.1027447,0.10504,0.1042879,0.1034587,0.1027808,0.1013219
"2021-08-10 14:14:46.7",10222,0.1059247,0.1041433,0.1039403,0.102867,0.1048173,0.1043454,0.1037221,0.1028102,0.1013852
"2021-08-10 14:14:46.8",10223,0.1059673,0.1042327,0.1038899,0.1028451,0.1048105,0.1043541,0.1037056,0.1028738,0.1014455
"2021-08-10 14:14:46.9",10224,0.1060061,0.1044664,0.1040064,0.1028354,0.1048295,0.1042476,0.1036117,0.1027773,0.1013374
"2021-08-10 14:14:47",10225,0.1059302,0.1042469,0.1036814,0.1028193,0.1048589,0.1043179,0.1037063,0.1031178,0.1014529
"2021-08-10 14:14:47.1",10226,0.1059296,0.1041943,0.1039057,0.1037218,0.1050306,0.1043312,0.1036827,0.1028706,0.1013897
"2021-08-10 14:14:47.2",10227,0.1059831,0.104213,0.1039838,0.1028367,0.1048218,0.1043053,0.1037017,0.1028076,0.1013377
"2021-08-10 14:14:47.3",10228,0.1059906,0.1041649,0.1039738,0.1028338,0.1048563,0.1042892,0.103724,0.1028099,0.101401
"2021-08-10 14:14:47.4",10229,0.1059999,0.1043583,0.1039545,0.1027954,0.104857,0.1042944,0.1037053,0.1027531,0.1014097
"2021-08-10 14:14:47.5",10230,0.1062478,0.1042492,0.1034513,0.1028432,0.1047853,0.1043244,0.1036963,0.1025058,0.1013677
"2021-08-10 14:14:47.6",10231,0.1059131,0.1042233,0.1039571,0.1036378,0.1049018,0.1042908,0.103705,0.1028402,0.1013913
"2021-08-10 14:14:47.7",10232,0.1060593,0.1041656,0.1039306,0.1028625,0.1047914,0.1042288,0.1037514,0.1028709,0.1013561
"2021-08-10 14:14:47.8",10233,0.1059438,0.1041581,0.1039603,0.1028483,0.1048037,0.1043079,0.1037682,0.1028144,0.10139
"2021-08-10 14:14:47.9",10234,0.1059221,0.104429,0.103907,0.1027676,0.1048676,0.1043692,0.1037024,0.1028438,0.1014374
"2021-08-10 14:14:48",10235,0.1061074,0.1041804,0.1035704,0.1028235,0.1048479,0.1043383,0.1036934,0.1031966,0.10141
"2021-08-10 14:14:48.1",10236,0.1060057,0.1042385,0.1039332,0.1034887,0.1048873,0.104286,0.1037611,0.1027999,0.1014278
"2021-08-10 14:14:48.2",10237,0.1059444,0.1041769,0.1038893,0.1027818,0.1047711,0.1043057,0.1036943,0.1028189,0.1013884
"2021-08-10 14:14:48.3",10238,0.1059919,0.1041546,0.1039416,0.1028231,0.1048044,0.1043141,0.1037121,0.1028202,0.10133
"2021-08-10 14:14:48.4",10239,0.1059751,0.1044296,0.1039312,0.1027699,0.1048105,0.1043673,0.1037227,0.1028906,0.1012793
"2021-08-10 14:14:48.5",10240,0.1059977,0.1042043,0.1035287,0.1028038,0.1048744,0.1043111,0.103694,0.1032411,0.1014145
"2021-08-10 14:14:48.6",10241,0.1059825,0.1042427,0.1038935,0.1025007,0.1048579,0.1043079,0.1034503,0.1028286,0.1013826
"2021-08-10 14:14:48.7",10242,0.1059551,0.104234,0.1039109,0.1027389,0.1048002,0.104397,0.1037001,0.102868,0.1013974
"2021-08-10 14:14:48.8",10243,0.1060054,0.1041581,0.1039764,0.1027373,0.1048573,0.1043137,0.1037069,0.1027424,0.1013855
"2021-08-10 14:14:48.9",10244,0.1059166,0.1044567,0.1038844,0.1027495,0.1049005,0.1043528,0.1037828,0.1028086,0.1014045
"2021-08-10 14:14:49",10245,0.1060832,0.1041778,0.1043337,0.1027838,0.104794,0.1042928,0.1037043,0.1026256,0.1013758
"2021-08-10 14:14:49.1",10246,0.1059399,0.1041423,0.1038912,0.1024345,0.1047914,0.1042821,0.1033867,0.1027738,0.1013881
"2021-08-10 14:14:49.2",10247,0.1059628,0.1041536,0.1038941,0.1027421,0.1047659,0.1042886,0.1036569,0.1028561,0.1013697
"2021-08-10 14:14:49.3",10248,0.1060216,0.1041581,0.1039374,0.1027618,0.1048592,0.1042482,0.1037056,0.102797,0.1014339
"2021-08-10 14:14:49.4",10249,0.1059299,0.1044845,0.1038657,0.1027741,0.104796,0.104113,0.1037024,0.1027925,0.1013945
"2021-08-10 14:14:49.5",10250,0.1062184,0.104205,0.1042666,0.1027592,0.1047979,0.1043263,0.1036656,0.1030542,0.1013739
"2021-08-10 14:14:49.6",10251,0.1059325,0.1042111,0.1038744,0.1032102,0.1047598,0.1043667,0.1037075,0.1028583,0.1013897
"2021-08-10 14:14:49.7",10252,0.1059593,0.1041746,0.1038241,0.102806,0.1048095,0.1043538,0.1037879,0.1027963,0.1014262
"2021-08-10 14:14:49.8",10253,0.1059615,0.1042085,0.1040087,0.1027244,0.1048011,0.1043415,0.1037366,0.1027712,0.10143
"2021-08-10 14:14:49.9",10254,0.1059341,0.1044958,0.1039616,0.102787,0.1047947,0.1041194,0.1037172,0.1028651,0.1013361
"2021-08-10 14:14:50",10255,0.1063692,0.1042075,0.1036775,0.1027892,0.1048705,0.1042453,0.1037124,0.1027176,0.1013274
"2021-08-10 14:14:50.1",10256,0.1059747,0.1042159,0.1039238,0.1022628,0.1047385,0.1043076,0.1036901,0.1028983,0.1013471
"2021-08-10 14:14:50.2",10257,0.1059492,0.1041798,0.103909,0.1027873,0.1048792,0.104286,0.1037108,0.1028015,0.1013726
"2021-08-10 14:14:50.3",10258,0.1060077,0.1042075,0.1039813,0.1028215,0.1048834,0.1043195,0.1036979,0.1027905,0.1014032
"2021-08-10 14:14:50.4",10259,0.1059935,0.1045432,0.1039225,0.1027757,0.1048938,0.1044006,0.1036988,0.1028206,0.1013548
"2021-08-10 14:14:50.5",10260,0.106366,0.1042782,0.1042598,0.1027628,0.1048276,0.1043431,0.1037605,0.1029974,0.1014371
"2021-08-10 14:14:50.6",10261,0.1059434,0.1041633,0.1039487,0.1031614,0.1047353,0.1043692,0.1037024,0.102786,0.1012867
"2021-08-10 14:14:50.7",10262,0.1059925,0.1042208,0.103939,0.1028541,0.1048976,0.1043838,0.1036879,0.1028628,0.1013703
"2021-08-10 14:14:50.8",10263,0.1059664,0.1042091,0.1038641,0.1028302,0.1048947,0.1043357,0.1037799,0.1027947,0.1013868
"2021-08-10 14:14:50.9",10264,0.1059008,0.1045539,0.1038625,0.1028328,0.1048266,0.104141,0.103806,0.102817,0.101339
"2021-08-10 14:14:51",10265,0.1058411,0.1042356,0.104154,0.1028099,0.1048279,0.1043476,0.1037863,0.1027176,0.1013903
"2021-08-10 14:14:51.1",10266,0.1059693,0.1042166,0.10394,0.1020685,0.1049138,0.104243,0.1035119,0.1028315,0.1014397
"2021-08-10 14:14:51.2",10267,0.106039,0.1041498,0.1039771,0.102797,0.104947,0.1042834,0.1037737,0.1028076,0.10138
"2021-08-10 14:14:51.3",10268,0.1060374,0.1042108,0.1039022,0.1028277,0.1048992,0.104306,0.1037285,0.1028509,0.1014245
"2021-08-10 14:14:51.4",10269,0.1060361,0.1043186,0.10396,0.1027725,0.1048137,0.1043747,0.1037343,0.1028825,0.1014123
"2021-08-10 14:14:51.5",10270,0.1064134,0.104141,0.1041801,0.1027566,0.1048725,0.1042989,0.1036901,0.1031301,0.1014068
"2021-08-10 14:14:51.6",10271,0.1060009,0.1041575,0.103937,0.1029555,0.1046697,0.1042398,0.1037376,0.1028899,0.1014281
"2021-08-10 14:14:51.7",10272,0.1059531,0.1042033,0.1038512,0.1028277,0.1048547,0.1042873,0.1037075,0.1028674,0.1013923
"2021-08-10 14:14:51.8",10273,0.1060096,0.1041694,0.1038764,0.1027696,0.1048324,0.1043018,0.1036953,0.1028738,0.1014336
"2021-08-10 14:14:51.9",10274,0.1059906,0.1044558,0.1038331,0.1027402,0.1048573,0.1040881,0.1037305,0.1028083,0.10142
"2021-08-10 14:14:52",10275,0.1057246,0.1042418,0.1041272,0.1027412,0.1049038,0.1043002,0.1036782,0.1027444,0.101419
"2021-08-10 14:14:52.1",10276,0.1059631,0.1042382,0.1039293,0.1028593,0.1046091,0.1043673,0.1037127,0.1028251,0.1013513
"2021-08-10 14:14:52.2",10277,0.1060041,0.1042317,0.1040087,0.1027892,0.1048834,0.1043986,0.1037059,0.1028034,0.10135
"2021-08-10 14:14:52.3",10278,0.1060186,0.104234,0.1038857,0.1028215,0.104897,0.1042237,0.103713,0.1027876,0.101359
"2021-08-10 14:14:52.4",10279,0.1060251,0.1045177,0.103866,0.1028438,0.1049057,0.1040888,0.1036904,0.1028341,0.1013706
"2021-08-10 14:14:52.5",10280,0.1057117,0.104154,0.1039864,0.1027492,0.1048889,0.104304,0.1037069,0.1027734,0.1014194
"2021-08-10 14:14:52.6",10281,0.1060325,0.1042201,0.1038702,0.1028196,0.1049451,0.1042802,0.1034913,0.1028399,0.1013471
"2021-08-10 14:14:52.7",10282,0.1060074,0.1041872,0.1038596,0.1028138,0.1048896,0.1043402,0.1036975,0.1028706,0.1013526
"2021-08-10 14:14:52.8",10283,0.1060396,0.1041859,0.1039348,0.1027541,0.1048063,0.1043641,0.1037192,0.1028499,0.1013561
"2021-08-10 14:14:52.9",10284,0.1059864,0.1043931,0.1039041,0.1027324,0.104888,0.1043086,0.1037624,0.1028861,0.1013396
"2021-08-10 14:14:53",10285,0.1057843,0.1042169,0.1038137,0.1027783,0.104907,0.1043331,0.1037321,0.1031159,0.1014152
"2021-08-10 14:14:53.1",10286,0.1060235,0.1042476,0.1039041,0.1028096,0.1047508,0.1042356,0.103723,0.1027876,0.1014178
"2021-08-10 14:14:53.2",10287,0.1059667,0.1041769,0.1039199,0.1027973,0.1048386,0.1043208,0.1036582,0.1028422,0.1014542
"2021-08-10 14:14:53.3",10288,0.1060422,0.1042085,0.1038819,0.1027524,0.1048989,0.1043563,0.1037453,0.1028086,0.101422
"2021-08-10 14:14:53.4",10289,0.1060138,0.1044102,0.1039377,0.1027392,0.1048941,0.1043018,0.1036985,0.1028716,0.1013874
"2021-08-10 14:14:53.5",10290,0.1062443,0.1041478,0.1041462,0.1027505,0.1048786,0.1043728,0.1036995,0.1030846,0.1013964
"2021-08-10 14:14:53.6",10291,0.1060316,0.1042324,0.1038502,0.1027618,0.1048566,0.1043689,0.1037114,0.1028409,0.1013952
"2021-08-10 14:14:53.7",10292,0.1060015,0.1041979,0.1039015,0.1028328,0.1048015,0.1043867,0.1037873,0.1028816,0.1014287
"2021-08-10 14:14:53.8",10293,0.1060522,0.104202,0.103886,0.1029087,0.1048821,0.1043263,0.1037143,0.102817,0.1014297
"2021-08-10 14:14:53.9",10294,0.1059554,0.1043718,0.1039048,0.102796,0.1048366,0.1041511,0.1037043,0.1028438,0.1013122
"2021-08-10 14:14:54",10295,0.1058134,0.1042298,0.1041472,0.1027644,0.104885,0.1042731,0.1037392,0.1030394,0.1014449
"2021-08-10 14:14:54.1",10296,0.1059699,0.1042398,0.1038612,0.102767,0.1047763,0.1042882,0.1037566,0.1028599,0.1014223
"2021-08-10 14:14:54.2",10297,0.1060167,0.1042466,0.1038722,0.1028703,0.1047908,0.1042986,0.1037941,0.1028383,0.1014223
"2021-08-10 14:14:54.3",10298,0.1060167,0.1042156,0.1038454,0.1028435,0.104875,0.1043609,0.1037176,0.1028328,0.1013325
"2021-08-10 14:14:54.4",10299,0.1059538,0.1043021,0.1038363,0.102757,0.1048244,0.1042992,0.1037434,0.102796,0.1013677
"2021-08-10 14:14:54.5",10300,0.1061907,0.1042666,0.1041185,0.1028351,0.1047963,0.1043082,0.1037234,0.1028273,0.1013806
"2021-08-10 14:14:54.6",10301,0.1059538,0.1041962,0.1039077,0.1036252,0.104857,0.1043783,0.1037321,0.1028167,0.1014465
"2021-08-10 14:14:54.7",10302,0.1060383,0.1041511,0.1038986,0.1028051,0.1048931,0.1043021,0.1036901,0.102867,0.1013726
"2021-08-10 14:14:54.8",10303,0.1060674,0.1042008,0.1039048,0.1027902,0.1048796,0.1042918,0.1037624,0.1028557,0.1014168
"2021-08-10 14:14:54.9",10304,0.1060596,0.1043525,0.1039306,0.1028912,0.1048663,0.1043641,0.1037127,0.102847,0.1013371
"2021-08-10 14:14:55",10305,0.1062517,0.1042266,0.1039235,0.1028406,0.104896,0.1043324,0.1037289,0.1030068,0.1014032
"2021-08-10 14:14:55.1",10306,0.106027,0.1042204,0.1039225,0.1034935,0.1047895,0.1043947,0.1035707,0.1028538,0.1013555
"2021-08-10 14:14:55.2",10307,0.1060338,0.1041601,0.1038983,0.1027754,0.1049106,0.104376,0.103754,0.1029267,0.1013509
"2021-08-10 14:14:55.3",10308,0.1059786,0.1041817,0.1038641,0.1027608,0.1050087,0.1043028,0.1036433,0.1028654,0.1013587
"2021-08-10 14:14:55.4",10309,0.106029,0.1041404,0.1038883,0.1028544,0.1049099,0.1043583,0.103746,0.1028147,0.1013797
"2021-08-10 14:14:55.5",10310,0.1061429,0.1042001,0.1042792,0.1028373,0.1048234,0.1042969,0.1036675,0.1027699,0.1013881
"2021-08-10 14:14:55.6",10311,0.1060167,0.1042366,0.1039403,0.1033651,0.1048263,0.1043102,0.1036782,0.1028209,0.1014362
"2021-08-10 14:14:55.7",10312,0.1059964,0.1041856,0.1039429,0.102827,0.104876,0.1043838,0.1037043,0.1028064,0.1013351
"2021-08-10 14:14:55.8",10313,0.1060571,0.1042288,0.1038677,0.1027789,0.1048831,0.1043011,0.1037005,0.1028112,0.1014274
"2021-08-10 14:14:55.9",10314,0.1060474,0.1041259,0.1038754,0.1027805,0.104816,0.1040762,0.1036917,0.1028803,0.1013597
"2021-08-10 14:14:56",10315,0.105427,0.1041982,0.104244,0.1027098,0.1048412,0.1043289,0.1037237,0.1029064,0.1013806
"2021-08-10 14:14:56.1",10316,0.1059647,0.1041562,0.1038983,0.1024074,0.1050329,0.1043199,0.1035394,0.1027792,0.1013706
"2021-08-10 14:14:56.2",10317,0.1059718,0.1041775,0.1038534,0.1027589,0.1048373,0.1043208,0.1037179,0.1028574,0.1014023
"2021-08-10 14:14:56.3",10318,0.1059902,0.104233,0.1038434,0.1027831,0.104795,0.1043683,0.1036869,0.1028699,0.1013687
"2021-08-10 14:14:56.4",10319,0.1059967,0.1043479,0.103858,0.1028154,0.1047927,0.1040607,0.1036882,0.1028832,0.101339
"2021-08-10 14:14:56.5",10320,0.1060299,0.104224,0.1042834,0.1026701,0.1047853,0.1043415,0.1037159,0.1030704,0.1014332
"2021-08-10 14:14:56.6",10321,0.106038,0.1042188,0.1038054,0.1023261,0.1044332,0.1043644,0.1035591,0.102878,0.1013777
"2021-08-10 14:14:56.7",10322,0.1060383,0.104235,0.1038115,0.1028012,0.1047947,0.1043521,0.1037718,0.1027976,0.1013635
"2021-08-10 14:14:56.8",10323,0.1060083,0.1042359,0.1039067,0.1028144,0.1047856,0.1043489,0.1037098,0.1027922,0.1013474
"2021-08-10 14:14:56.9",10324,0.1060767,0.1040594,0.1038647,0.1028541,0.1047301,0.1043547,0.1037702,0.1028025,0.1013351
"2021-08-10 14:14:57",10325,0.1061168,0.1041601,0.1044141,0.1028493,0.1047521,0.1043224,0.1037402,0.1030181,0.1012948
"2021-08-10 14:14:57.1",10326,0.1059715,0.104205,0.1038961,0.1022457,0.10508,0.104367,0.1036633,0.1028674,0.1013335
"2021-08-10 14:14:57.2",10327,0.1060006,0.1042156,0.1038915,0.1028457,0.1048166,0.1043734,0.1037321,0.1028964,0.1013613
"2021-08-10 14:14:57.3",10328,0.1059564,0.1042156,0.1038402,0.1028147,0.1048173,0.1043111,0.103694,0.1028987,0.1013532
"2021-08-10 14:14:57.4",10329,0.1059812,0.1039803,0.1038586,0.1027973,0.1049044,0.1043457,0.103714,0.102867,0.1014336
"2021-08-10 14:14:57.5",10330,0.1059428,0.1041372,0.1036491,0.1028325,0.1048002,0.1042979,0.1037046,0.1030368,0.101391
"2021-08-10 14:14:57.6",10331,0.1060051,0.1042163,0.1039393,0.1021027,0.1050981,0.1042928,0.1036175,0.1028725,0.1014245
"2021-08-10 14:14:57.7",10332,0.1060448,0.1041972,0.1038886,0.1027444,0.1048234,0.1042453,0.1037556,0.1028667,0.1013629
"2021-08-10 14:14:57.8",10333,0.1060396,0.1042072,0.1039132,0.1028038,0.1048686,0.1043283,0.1037566,0.1028557,0.1013958
"2021-08-10 14:14:57.9",10334,0.1059683,0.1039028,0.1038996,0.1027363,0.1048486,0.104092,0.1036404,0.1028741,0.1013164
"2021-08-10 14:14:58",10335,0.1063356,0.1042201,0.104294,0.1028283,0.1048454,0.1043692,0.1037085,0.1028544,0.1013668
"2021-08-10 14:14:58.1",10336,0.1060361,0.1042056,0.1038693,0.1020711,0.1046578,0.1043121,0.1037673,0.1028235,0.1013848
"2021-08-10 14:14:58.2",10337,0.1059802,0.1041381,0.1038841,0.1027876,0.1048202,0.1043518,0.1037502,0.1028144,0.101411
"2021-08-10 14:14:58.3",10338,0.1060361,0.1041998,0.1039144,0.1027767,0.1047546,0.104378,0.1037037,0.1028509,0.1013435
"2021-08-10 14:14:58.4",10339,0.1059241,0.10395,0.103857,0.1027734,0.1048192,0.1043182,0.1037014,0.1028745,0.1013377
"2021-08-10 14:14:58.5",10340,0.1058482,0.1041917,0.104305,0.1027544,0.1047692,0.1043063,0.1037098,0.103041,0.1013923
"2021-08-10 14:14:58.6",10341,0.1059551,0.1042069,0.1038492,0.1019387,0.1050435,0.1043638,0.1036917,0.1028838,0.1013603
"2021-08-10 14:14:58.7",10342,0.1059183,0.1043018,0.1038102,0.1028144,0.1048024,0.104317,0.1036979,0.1028754,0.1013419
"2021-08-10 14:14:58.8",10343,0.106007,0.1042195,0.1038015,0.102745,0.1048441,0.104388,0.1037101,0.1028018,0.1013658
"2021-08-10 14:14:58.9",10344,0.1060186,0.1039406,0.1038137,0.1027353,0.1048847,0.1043725,0.1037276,0.102837,0.1013519
"2021-08-10 14:14:59",10345,0.1063001,0.1042353,0.1034568,0.1028341,0.1049225,0.1043699,0.1037747,0.1029435,0.1013739
"2021-08-10 14:14:59.1",10346,0.1060335,0.1042046,0.1038654,0.1019097,0.1049712,0.1043728,0.103643,0.102867,0.1013455
"2021-08-10 14:14:59.2",10347,0.1059392,0.1042133,0.1037995,0.1027712,0.1047966,0.1043215,0.1037033,0.102807,0.1014039
"2021-08-10 14:14:59.3",10348,0.1059463,0.104233,0.1038018,0.1027515,0.1048547,0.1043508,0.1037243,0.102817,0.1013745
"2021-08-10 14:14:59.4",10349,0.1059325,0.1037724,0.1038986,0.1027802,0.1048838,0.1043182,0.1037737,0.1028412,0.1014307
"2021-08-10 14:14:59.5",10350,0.1058682,0.1041843,0.1041865,0.1028173,0.1048602,0.1043492,0.1037295,0.1031307,0.1014526
"2021-08-10 14:14:59.6",10351,0.1059496,0.1041552,0.103858,0.1019584,0.1048489,0.1043244,0.1035975,0.1028386,0.1014316
"2021-08-10 14:14:59.7",10352,0.1059741,0.1042208,0.1038467,0.1027576,0.104794,0.1042866,0.1037653,0.1028638,0.101411
"2021-08-10 14:14:59.8",10353,0.105967,0.1041907,0.1038047,0.1027563,0.1047575,0.1043457,0.1037101,0.1027967,0.1013651
"2021-08-10 14:14:59.9",10354,0.1059541,0.1041372,0.1038838,0.1028044,0.1047688,0.1043405,0.1037179,0.1028335,0.10139
"2021-08-10 14:15:00",10355,0.1058544,0.1042275,0.1040794,0.1028309,0.1047511,0.1043118,0.1036911,0.1026153,0.1014132
"2021-08-10 14:15:00.1",10356,0.1059828,0.1042311,0.1037931,0.1019448,0.104497,0.1043653,0.1036898,0.102806,0.1013306
"2021-08-10 14:15:00.2",10357,0.1060654,0.104152,0.1038124,0.1027408,0.1048395,0.1043027,0.1036924,0.1027692,0.1014045
"2021-08-10 14:15:00.3",10358,0.1060041,0.1041678,0.1038773,0.1028108,0.1048105,0.1043047,0.1037204,0.1028186,0.1013603
"2021-08-10 14:15:00.4",10359,0.1059818,0.1038566,0.1038515,0.1027347,0.1047788,0.1042943,0.1037411,0.1027828,0.101419
"2021-08-10 14:15:00.5",10360,0.1058027,0.1042459,0.1035268,0.1028341,0.1047921,0.1043185,0.1037327,0.1025862,0.1014106
"2021-08-10 14:15:00.6",10361,0.105956,0.1042398,0.1038147,0.1019022,0.1047998,0.1043224,0.103653,0.1027918,0.1012505
"2021-08-10 14:15:00.7",10362,0.1060125,0.1042282,0.1037837,0.1027789,0.1048405,0.104324,0.1036901,0.1028751,0.1013164
"2021-08-10 14:15:00.8",10363,0.1059557,0.1041436,0.1037253,0.1027892,0.1048372,0.1042604,0.103743,0.1028037,0.1013674
"2021-08-10 14:15:00.9",10364,0.1059867,0.1038002,0.1037931,0.102765,0.1047959,0.1043528,0.1037624,0.1028418,0.1014445
"2021-08-10 14:15:01",10365,0.1063243,0.104201,0.1040158,0.1028141,0.1048421,0.1043908,0.1037133,0.1029174,0.1013629
"2021-08-10 14:15:01.1",10366,0.105947,0.1042182,0.1038773,0.1033993,0.1047136,0.1043027,0.1036301,0.1028673,0.1013625
"2021-08-10 14:15:01.2",10367,0.1059363,0.1041923,0.1038476,0.1027792,0.1047937,0.1043111,0.1037495,0.1028944,0.1014206
"2021-08-10 14:15:01.3",10368,0.1059237,0.1041468,0.1038011,0.1027595,0.1048508,0.1043195,0.1037895,0.1028605,0.10144
"2021-08-10 14:15:01.4",10369,0.1059508,0.1038579,0.1038086,0.1027989,0.104865,0.1046936,0.1037356,0.1027899,0.1014665
"2021-08-10 14:15:01.5",10370,0.1057284,0.1041949,0.1036978,0.1027576,0.1048276,0.1043118,0.1037508,0.1029548,0.1013441
"2021-08-10 14:15:01.6",10371,0.1059783,0.1041662,0.1038689,0.1026159,0.1047059,0.1042943,0.1037082,0.1028802,0.1011595
"2021-08-10 14:15:01.7",10372,0.1059809,0.1042317,0.1038228,0.1027566,0.1047914,0.1043089,0.1037104,0.1027921,0.1013874
"2021-08-10 14:15:01.8",10373,0.1060067,0.1042259,0.1038863,0.1028057,0.1048489,0.1043124,0.1037046,0.1027895,0.1014623
"2021-08-10 14:15:01.9",10374,0.1060093,0.1038786,0.1038654,0.1027579,0.1048815,0.1042669,0.1036711,0.1027973,0.1013842
"2021-08-10 14:15:02",10375,0.1056871,0.1041668,0.1039632,0.1027108,0.1047453,0.1042976,0.1037069,0.1031875,0.1013554
"2021-08-10 14:15:02.1",10376,0.1059257,0.1041562,0.1037811,0.102133,0.1052146,0.1043179,0.1036394,0.1028802,0.1012938
"2021-08-10 14:15:02.2",10377,0.1059541,0.104142,0.1038005,0.1027666,0.1048602,0.1043163,0.1036982,0.1027924,0.1012612
"2021-08-10 14:15:02.3",10378,0.1060057,0.1041668,0.1038127,0.1028199,0.1047798,0.1042701,0.1036433,0.1028399,0.101349
"2021-08-10 14:15:02.4",10379,0.1059612,0.1039012,0.1037892,0.1027631,0.1048027,0.1039712,0.1037495,0.1028541,0.1013803
"2021-08-10 14:15:02.5",10380,0.1057459,0.1042572,0.1039841,0.1027718,0.1047762,0.1043963,0.1037256,0.1031604,0.1014232
"2021-08-10 14:15:02.6",10381,0.1059182,0.1042098,0.103834,0.1022024,0.1048079,0.1043092,0.1036875,0.1028199,0.1011963
"2021-08-10 14:15:02.7",10382,0.1059421,0.1041668,0.1038728,0.1027618,0.1048495,0.1043453,0.1037204,0.1028034,0.1013693
"2021-08-10 14:15:02.8",10383,0.1059789,0.1042285,0.1038069,0.1027534,0.1047911,0.1042404,0.1037053,0.1028589,0.1013474
"2021-08-10 14:15:02.9",10384,0.1059831,0.1038102,0.103794,0.1027744,0.1047879,0.1042717,0.1036652,0.1028357,0.1013654
"2021-08-10 14:15:03",10385,0.1055561,0.1041636,0.1031937,0.1028247,0.1048072,0.1042214,0.1037033,0.1031691,0.1013664
"2021-08-10 14:15:03.1",10386,0.1059253,0.1042369,0.1037224,0.1024019,0.1052998,0.1042801,0.1036636,0.1027799,0.1010675
"2021-08-10 14:15:03.2",10387,0.1060076,0.1041759,0.1038111,0.1027699,0.1048234,0.1042814,0.1036991,0.1027805,0.1013135
"2021-08-10 14:15:03.3",10388,0.1059315,0.1041659,0.1038776,0.1027837,0.1047749,0.1042569,0.1037172,0.1027811,0.1013635
"2021-08-10 14:15:03.4",10389,0.1059266,0.1039641,0.1038053,0.1027705,0.1047817,0.104285,0.1037621,0.1028938,0.1013916
"2021-08-10 14:15:03.5",10390,0.1061187,0.104232,0.1031949,0.102755,0.1048266,0.1043072,0.1037101,0.1030336,0.1013587
"2021-08-10 14:15:03.6",10391,0.1060415,0.1042182,0.1038047,0.1022728,0.1052065,0.1042963,0.103693,0.1027941,0.1014097
"2021-08-10 14:15:03.7",10392,0.106026,0.1042156,0.1038721,0.1028467,0.1048453,0.1042795,0.1036859,0.1027518,0.1013596
"2021-08-10 14:15:03.8",10393,0.1059399,0.1042182,0.1038679,0.1027805,0.1048208,0.1043511,0.1037046,0.1027792,0.1013574
"2021-08-10 14:15:03.9",10394,0.1059315,0.1039031,0.1037718,0.1028376,0.1048869,0.1039641,0.1037098,0.1028615,0.1013512
"2021-08-10 14:15:04",10395,0.1054634,0.1042236,0.1031652,0.1028041,0.1048382,0.1043237,0.1037124,0.1026588,0.1013754
"2021-08-10 14:15:04.1",10396,0.1060619,0.1041917,0.1037963,0.1021246,0.1052627,0.1043095,0.1036862,0.1027824,0.1010998
"2021-08-10 14:15:04.2",10397,0.1060425,0.1041459,0.1037969,0.1027889,0.1048208,0.1043592,0.1037175,0.1028693,0.1013532
"2021-08-10 14:15:04.3",10398,0.1059676,0.1040949,0.1038266,0.1028215,0.1047963,0.1043295,0.1037217,0.1028121,0.1013638
"2021-08-10 14:15:04.4",10399,0.1060257,0.1039796,0.1038292,0.1027489,0.1048176,0.1043027,0.1036953,0.1028283,0.1013703
"2021-08-10 14:15:04.5",10400,0.1054144,0.1042624,0.1031769,0.1027924,0.1047843,0.1043192,0.1037233,0.1027795,0.101367
"2021-08-10 14:15:04.6",10401,0.1059399,0.1042253,0.1038273,0.1033586,0.1052023,0.1043673,0.1036326,0.1029093,0.1010659
"2021-08-10 14:15:04.7",10402,0.1060486,0.1041775,0.1038066,0.1027556,0.1048398,0.1043202,0.1037256,0.1028657,0.1013832
"2021-08-10 14:15:04.8",10403,0.1060338,0.1042246,0.1038302,0.1028331,0.1048143,0.1042892,0.1037107,0.1028312,0.1013577
"2021-08-10 14:15:04.9",10404,0.1059812,0.1040084,0.1038286,0.1027653,0.1048744,0.1042827,0.1037124,0.1028157,0.1014038
"2021-08-10 14:15:05",10405,0.1054909,0.1041468,0.1032227,0.1028286,0.1048434,0.1042947,0.1037314,0.103133,0.1013758
"2021-08-10 14:15:05.1",10406,0.1060415,0.1041743,0.1038205,0.1027831,0.1044405,0.1043634,0.1037614,0.1028731,0.1014222
"2021-08-10 14:15:05.2",10407,0.1060512,0.1042078,0.1038482,0.1027976,0.1048573,0.1042853,0.103753,0.1027963,0.101409
